time,input_mL_s,pH
0.0,13.0,6.4
1.0005002501250626,13.005002501250626,6.4024012006003
2.001000500250125,13.01000500250125,6.404802401200601
3.001500750375188,13.015007503751876,6.407203601800901
4.00200100050025,13.0200100050025,6.409604802401201
5.002501250625313,13.025012506253127,6.412006003001501
6.003001500750376,13.030015007503751,6.414407203601801
7.003501750875438,13.035017508754377,6.416808404202102
8.0040020010005,13.040020010005003,6.419209604802401
9.004502251125563,13.045022511255628,6.421610805402702
10.005002501250626,13.050025012506254,6.424012006003002
11.005502751375689,13.055027513756878,6.426413206603302
12.006003001500751,13.060030015007504,6.428814407203602
13.006503251625814,13.065032516258128,6.431215607803902
14.007003501750876,13.070035017508754,6.433616808404202
15.007503751875939,13.07503751875938,6.436018009004503
16.008004002001,13.080040020010005,6.4384192096048025
17.008504252126066,13.08504252126063,6.440820410205103
18.009004502251127,13.090045022511255,6.443221610805403
19.009504752376188,13.095047523761881,6.445622811405703
20.010005002501252,13.100050025012507,6.4480240120060035
21.010505252626317,13.105052526263131,6.450425212606303
22.011005502751377,13.110055027513758,6.452826413206604
23.011505752876438,13.115057528764382,6.455227613806904
24.012006003001503,13.120060030015008,6.457628814407204
25.012506253126567,13.125062531265632,6.460030015007504
26.013006503251628,13.130065032516258,6.462431215607804
27.01350675337669,13.135067533766884,6.464832416208105
28.014007003501753,13.140070035017509,6.467233616808405
29.014507253626817,13.145072536268135,6.469634817408704
30.015007503751878,13.150075037518759,6.472036018009005
31.01550775387694,13.155077538769385,6.474437218609305
32.016008004002,13.16008004002001,6.476838419209605
33.01650825412707,13.165082541270635,6.479239619809905
34.01700850425213,13.170085042521261,6.481640820410205
35.01750875437719,13.175087543771886,6.484042021010506
36.018009004502254,13.180090045022512,6.486443221610806
37.01850925462732,13.185092546273136,6.4888444222111055
38.019009504752376,13.190095047523762,6.491245622811406
39.01950975487744,13.195097548774386,6.493646823411706
40.020010005002504,13.200100050025013,6.496048024012007
41.02051025512757,13.205102551275639,6.4984492246123065
42.02101050525263,13.210105052526263,6.500850425212606
43.02151075537769,13.215107553776889,6.503251625812907
44.022011005502755,13.220110055027513,6.505652826413207
45.02251125562782,13.22511255627814,6.508054027013507
46.023011505752876,13.230115057528764,6.510455227613807
47.02351175587794,13.23511755877939,6.512856428214107
48.024012006003005,13.240120060030016,6.515257628814408
49.02451225612807,13.24512256128064,6.5176588294147075
50.025012506253134,13.250125062531266,6.520060030015008
51.02551275637819,13.25512756378189,6.522461230615308
52.026013006503256,13.260130065032516,6.524862431215608
53.02651325662832,13.26513256628314,6.5272636318159085
54.02701350675338,13.270135067533767,6.529664832416208
55.02751375687844,13.275137568784393,6.532066033016508
56.028014007003506,13.280140070035017,6.534467233616809
57.02851425712857,13.285142571285643,6.536868434217109
58.029014507253635,13.290145072536268,6.539269634817409
59.02951475737869,13.295147573786894,6.541670835417709
60.030015007503756,13.300150075037518,6.544072036018009
61.03051525762882,13.305152576288144,6.54647323661831
62.03101550775388,13.31015507753877,6.548874437218609
63.03151575787894,13.315157578789394,6.55127563781891
64.032016008004,13.32016008004002,6.55367683841921
65.03251625812906,13.325162581290645,6.55607803901951
66.03301650825414,13.33016508254127,6.55847923961981
67.03351675837919,13.335167583791897,6.56088044022011
68.03401700850426,13.340170085042521,6.563281640820411
69.03451725862932,13.345172586293147,6.565682841420711
70.03501750875438,13.350175087543771,6.5680840420210105
71.03551775887945,13.355177588794398,6.570485242621311
72.03601800900451,13.360180090045022,6.572886443221611
73.03651825912956,13.365182591295648,6.575287643821911
74.03701850925464,13.370185092546274,6.5776888444222115
75.0375187593797,13.375187593796898,6.580090045022511
76.03801900950475,13.380190095047524,6.582491245622812
77.03851925962982,13.385192596298149,6.584892446223112
78.03901950975488,13.390195097548775,6.587293646823412
79.03951975987995,13.395197598799399,6.589694847423712
80.04002001000501,13.400200100050025,6.592096048024012
81.04052026013007,13.405202601300651,6.594497248624313
82.04102051025514,13.410205102551275,6.5968984492246125
83.0415207603802,13.415207603801901,6.599299649824912
84.04202101050527,13.420210105052526,6.601700850425213
85.04252126063032,13.425212606303152,6.604102051025513
86.04302151075538,13.430215107553776,6.6065032516258135
87.04352176088045,13.435217608804402,6.608904452226113
88.04402201100551,13.440220110055028,6.611305652826413
89.04452226113057,13.445222611305653,6.613706853426714
90.04502251125564,13.450225112556279,6.616108054027014
91.0455227613807,13.455227613806903,6.618509254627314
92.04602301150575,13.460230115057529,6.620910455227614
93.04652326163082,13.465232616308153,6.623311655827914
94.04702351175588,13.47023511755878,6.625712856428215
95.04752376188095,13.475237618809405,6.628114057028514
96.04802401200601,13.48024012006003,6.630515257628814
97.04852426213107,13.485242621310656,6.632916458229115
98.04902451225614,13.49024512256128,6.635317658829415
99.0495247623812,13.495247623811906,6.637718859429715
100.05002501250627,13.500250125062532,6.640120060030015
101.05052526263133,13.505252626313156,6.642521260630315
102.05102551275638,13.510255127563783,6.644922461230616
103.05152576288145,13.515257628814407,6.6473236618309155
104.05202601300651,13.520260130065033,6.649724862431216
105.05252626313157,13.525262631315657,6.652126063031516
106.05302651325664,13.530265132566283,6.654527263631816
107.0535267633817,13.535267633816908,6.6569284642321165
108.05402701350675,13.540270135067534,6.659329664832416
109.05452726363183,13.54527263631816,6.661730865432717
110.05502751375688,13.550275137568784,6.664132066033017
111.05552776388195,13.55527763881941,6.666533266633317
112.05602801400701,13.560280140070034,6.668934467233617
113.05652826413207,13.56528264132066,6.671335667833917
114.05702851425714,13.570285142571286,6.673736868434217
115.0575287643822,13.57528764382191,6.676138069034518
116.05802901450727,13.580290145072537,6.678539269634817
117.05852926463233,13.585292646323161,6.680940470235118
118.05902951475738,13.590295147573787,6.683341670835418
119.05952976488246,13.595297648824411,6.685742871435718
120.06003001500751,13.600300150075038,6.688144072036018
121.06053026513257,13.605302651325664,6.690545272636318
122.06103051525764,13.610305152576288,6.692946473236619
123.0615307653827,13.615307653826914,6.695347673836919
124.06203101550776,13.620310155077538,6.6977488744372184
125.06253126563283,13.625312656328164,6.700150075037519
126.06303151575788,13.630315157578789,6.702551275637819
127.06353176588296,13.635317658829415,6.70495247623812
128.064032016008,13.64032016008004,6.707353676838419
129.06453226613309,13.645322661330665,6.709754877438719
130.06503251625813,13.650325162581291,6.71215607803902
131.0655327663832,13.655327663831915,6.71455727863932
132.06603301650827,13.660330165082541,6.71695847923962
133.06653326663331,13.665332666333166,6.71935967983992
134.06703351675839,13.670335167583792,6.72176088044022
135.06753376688346,13.675337668834418,6.724162081040521
136.06803401700853,13.680340170085042,6.7265632816408205
137.06853426713357,13.685342671335668,6.72896448224112
138.06903451725864,13.690345172586293,6.731365682841421
139.06953476738371,13.695347673836919,6.733766883441721
140.07003501750876,13.700350175087543,6.7361680840420215
141.07053526763383,13.705352676338169,6.738569284642321
142.0710355177589,13.710355177588795,6.740970485242621
143.07153576788394,13.71535767883942,6.743371685842922
144.07203601800902,13.720360180090045,6.745772886443222
145.0725362681341,13.72536268134067,6.748174087043522
146.07303651825913,13.730365182591296,6.750575287643822
147.0735367683842,13.735367683841922,6.752976488244122
148.07403701850927,13.740370185092546,6.755377688844423
149.07453726863432,13.745372686343172,6.757778889444722
150.0750375187594,13.750375187593797,6.760180090045023
151.07553776888446,13.755377688844423,6.762581290645323
152.0760380190095,13.760380190095047,6.764982491245623
153.07653826913457,13.765382691345673,6.767383691845923
154.07703851925964,13.770385192596299,6.769784892446223
155.07753876938472,13.775387693846923,6.772186093046523
156.07803901950976,13.78039019509755,6.774587293646824
157.07853926963483,13.785392696348174,6.7769884942471235
158.0790395197599,13.7903951975988,6.779389694847424
159.07953976988495,13.795397698849424,6.781790895447724
160.08004002001002,13.80040020010005,6.784192096048024
161.0805402701351,13.805402701350676,6.7865932966483244
162.08104052026013,13.8104052026013,6.788994497248624
163.0815407703852,13.815407703851927,6.791395697848925
164.08204102051027,13.82041020510255,6.793796898449225
165.08254127063532,13.825412706353177,6.7961980990495245
166.0830415207604,13.830415207603801,6.798599299649825
167.08354177088546,13.835417708854427,6.801000500250125
168.08404202101053,13.840420210105053,6.803401700850426
169.08454227113558,13.845422711355678,6.8058029014507255
170.08504252126065,13.850425212606304,6.808204102051025
171.08554277138572,13.855427713856928,6.810605302651326
172.08604302151076,13.860430215107554,6.813006503251626
173.08654327163583,13.865432716358178,6.8154077038519265
174.0870435217609,13.870435217608804,6.817808904452226
175.08754377188595,13.87543771885943,6.820210105052526
176.08804402201102,13.880440220110055,6.822611305652827
177.0885442721361,13.88544272136068,6.825012506253127
178.08904452226113,13.890445222611305,6.827413706853426
179.0895447723862,13.895447723861931,6.829814907453727
180.09004502251128,13.900450225112557,6.832216108054027
181.09054527263632,13.905452726363182,6.834617308654328
182.0910455227614,13.910455227613808,6.837018509254627
183.09154577288646,13.915457728864432,6.839419709854927
184.0920460230115,13.920460230115058,6.841820910455228
185.09254627313658,13.925462731365682,6.844222111055528
186.09304652326165,13.930465232616308,6.846623311655828
187.09354677338672,13.935467733866934,6.849024512256128
188.09404702351176,13.940470235117559,6.851425712856428
189.09454727363683,13.945472736368185,6.853826913456729
190.0950475237619,13.950475237618809,6.8562281140570285
191.09554777388695,13.955477738869435,6.858629314657328
192.09604802401202,13.96048024012006,6.861030515257629
