time,input_mL_s,pH
0.0,13.0,6.5
1.0005002501250626,13.00600300150075,6.503001500750375
2.001000500250125,13.0120060030015,6.50600300150075
3.001500750375188,13.01800900450225,6.509004502251125
4.00200100050025,13.024012006003002,6.512006003001501
5.002501250625313,13.030015007503751,6.5150075037518755
6.003001500750376,13.036018009004502,6.518009004502251
7.003501750875438,13.042021010505252,6.521010505252626
8.0040020010005,13.048024012006003,6.524012006003002
9.004502251125563,13.054027013506753,6.527013506753376
10.005002501250626,13.060030015007504,6.530015007503752
11.005502751375689,13.066033016508253,6.533016508254127
12.006003001500751,13.072036018009005,6.536018009004502
13.006503251625814,13.078039019509754,6.539019509754877
14.007003501750876,13.084042021010506,6.542021010505253
15.007503751875939,13.090045022511255,6.5450225112556275
16.008004002001,13.096048024012006,6.548024012006003
17.008504252126066,13.102051025512756,6.551025512756378
18.009004502251127,13.108054027013507,6.5540270135067535
19.009504752376188,13.114057028514257,6.557028514257128
20.010005002501252,13.120060030015008,6.560030015007504
21.010505252626317,13.126063031515757,6.563031515757879
22.011005502751377,13.132066033016509,6.566033016508254
23.011505752876438,13.138069034517258,6.569034517258629
24.012006003001503,13.14407203601801,6.572036018009005
25.012506253126567,13.150075037518759,6.5750375187593795
26.013006503251628,13.15607803901951,6.578039019509755
27.01350675337669,13.16208104052026,6.58104052026013
28.014007003501753,13.168084042021011,6.5840420210105055
29.014507253626817,13.17408704352176,6.58704352176088
30.015007503751878,13.180090045022512,6.590045022511256
31.01550775387694,13.186093046523261,6.593046523261631
32.016008004002,13.192096048024013,6.596048024012006
33.01650825412707,13.198099049524762,6.599049524762381
34.01700850425213,13.204102051025513,6.602051025512757
35.01750875437719,13.210105052526263,6.605052526263131
36.018009004502254,13.216108054027014,6.608054027013507
37.01850925462732,13.222111055527764,6.611055527763882
38.019009504752376,13.228114057028515,6.6140570285142575
39.01950975487744,13.234117058529264,6.617058529264632
40.020010005002504,13.240120060030016,6.620060030015008
41.02051025512757,13.246123061530765,6.623061530765383
42.02101050525263,13.252126063031517,6.626063031515758
43.02151075537769,13.258129064532266,6.629064532266133
44.022011005502755,13.264132066033017,6.632066033016509
45.02251125562782,13.270135067533767,6.635067533766883
46.023011505752876,13.276138069034518,6.638069034517259
47.02351175587794,13.282141070535268,6.641070535267634
48.024012006003005,13.288144072036019,6.644072036018009
49.02451225612807,13.294147073536768,6.647073536768384
50.025012506253134,13.300150075037518,6.650075037518759
51.02551275637819,13.30615307653827,6.653076538269135
52.026013006503256,13.312156078039019,6.656078039019509
53.02651325662832,13.31815907953977,6.659079539769885
54.02701350675338,13.32416208104052,6.66208104052026
55.02751375687844,13.33016508254127,6.665082541270635
56.028014007003506,13.33616808404202,6.66808404202101
57.02851425712857,13.342171085542772,6.671085542771386
58.029014507253635,13.348174087043521,6.6740870435217605
59.02951475737869,13.354177088544272,6.677088544272136
60.030015007503756,13.360180090045022,6.680090045022511
61.03051525762882,13.366183091545773,6.6830915457728866
62.03101550775388,13.372186093046523,6.686093046523261
63.03151575787894,13.378189094547274,6.689094547273637
64.032016008004,13.384192096048023,6.692096048024012
65.03251625812906,13.390195097548775,6.695097548774387
66.03301650825414,13.396198099049524,6.698099049524762
67.03351675837919,13.402201100550275,6.701100550275138
68.03401700850426,13.408204102051025,6.7041020510255125
69.03451725862932,13.414207103551776,6.707103551775888
70.03501750875438,13.420210105052526,6.710105052526263
71.03551775887945,13.426213106553277,6.7131065532766385
